names,values
EB2_EnergyBalanceEachTS|2030|1|LNG|NO1,29.150475851247872
EB2_EnergyBalanceEachTS|2030|1922|LNG|NO1,27.986975002109418
EB2_EnergyBalanceEachTS|2030|3843|LNG|NO1,3.7186937755956055
EB2_EnergyBalanceEachTS|2030|5764|LNG|NO1,0.8808800544493436
EB2_EnergyBalanceEachTS|2030|7685|LNG|NO1,28.048097827141728
EB2_EnergyBalanceEachTS|2030|1|LNG|NO2,27.915287471381518
EB2_EnergyBalanceEachTS|2030|1922|LNG|NO2,26.751786622243063
EB2_EnergyBalanceEachTS|2030|3843|LNG|NO2,4.744122932132257
EB2_EnergyBalanceEachTS|2030|5764|LNG|NO2,0.45322278802611393
EB2_EnergyBalanceEachTS|2030|7685|LNG|NO2,27.896811270362843
EB2_EnergyBalanceEachTS|2030|1|LNG|NO3,29.104828766378198
EB2_EnergyBalanceEachTS|2030|1922|LNG|NO3,26.841993956628375
EB2_EnergyBalanceEachTS|2030|3843|LNG|NO3,3.532844930054782
EB2_EnergyBalanceEachTS|2030|5764|LNG|NO3,0.8069752503746297
EB2_EnergyBalanceEachTS|2030|7685|LNG|NO3,26.903116781660685
EB2_EnergyBalanceEachTS|2030|1|LNG|NO4,30.23214990750743
EB2_EnergyBalanceEachTS|2030|1922|LNG|NO4,25.97783609865211
EB2_EnergyBalanceEachTS|2030|3843|LNG|NO4,2.606861208412782
EB2_EnergyBalanceEachTS|2030|5764|LNG|NO4,0.41979836718296526
EB2_EnergyBalanceEachTS|2030|7685|LNG|NO4,27.88615935938978
EB2_EnergyBalanceEachTS|2030|1|LNG|NO5,28.05222872599055
EB2_EnergyBalanceEachTS|2030|1922|LNG|NO5,26.888727876852094
EB2_EnergyBalanceEachTS|2030|3843|LNG|NO5,4.816940900852931
EB2_EnergyBalanceEachTS|2030|5764|LNG|NO5,0.8493618291821861
EB2_EnergyBalanceEachTS|2030|7685|LNG|NO5,28.05222872599055
EB2_EnergyBalanceEachTS|2030|1|LNG|DK1,26.801051678154778
EB2_EnergyBalanceEachTS|2030|1922|LNG|DK1,26.050260166541218
EB2_EnergyBalanceEachTS|2030|3843|LNG|DK1,2.702252705133854
EB2_EnergyBalanceEachTS|2030|7685|LNG|DK1,25.95252629444425
EB2_EnergyBalanceEachTS|2030|1|LNG|DK2,26.951522659227376
EB2_EnergyBalanceEachTS|2030|1922|LNG|DK2,26.06976691617036
EB2_EnergyBalanceEachTS|2030|3843|LNG|DK2,2.6415204693331233
EB2_EnergyBalanceEachTS|2030|7685|LNG|DK2,26.052433147379144
EB2_EnergyBalanceEachTS|2030|1|LNG|SE1,27.125215229251094
EB2_EnergyBalanceEachTS|2030|1922|LNG|SE1,25.99955798229628
EB2_EnergyBalanceEachTS|2030|3843|LNG|SE1,2.844358044286691
EB2_EnergyBalanceEachTS|2030|7685|LNG|SE1,26.022903057200327
EB2_EnergyBalanceEachTS|2030|1|LNG|SE2,27.12858582047828
EB2_EnergyBalanceEachTS|2030|1922|LNG|SE2,25.99852921027069
EB2_EnergyBalanceEachTS|2030|3843|LNG|SE2,2.8508853651650887
EB2_EnergyBalanceEachTS|2030|5764|LNG|SE2,-1.435891045160184
EB2_EnergyBalanceEachTS|2030|7685|LNG|SE2,26.21270092648424
EB2_EnergyBalanceEachTS|2030|1|LNG|SE3,27.12996159339429
EB2_EnergyBalanceEachTS|2030|1922|LNG|SE3,27.591952573634625
EB2_EnergyBalanceEachTS|2030|3843|LNG|SE3,2.8424343384440025
EB2_EnergyBalanceEachTS|2030|5764|LNG|SE3,-1.443785752226127
EB2_EnergyBalanceEachTS|2030|7685|LNG|SE3,27.49421870153766
EB2_EnergyBalanceEachTS|2030|1|LNG|SE4,27.12926217518464
EB2_EnergyBalanceEachTS|2030|1922|LNG|SE4,26.260724302799236
EB2_EnergyBalanceEachTS|2030|3843|LNG|SE4,2.8372001462614946
EB2_EnergyBalanceEachTS|2030|5764|LNG|SE4,-1.104063204647815
EB2_EnergyBalanceEachTS|2030|7685|LNG|SE4,26.254410134552927
EB2_EnergyBalanceEachTS|2030|1|LBG|AT,79.4945498887294
EB2_EnergyBalanceEachTS|2030|1922|LBG|AT,79.4945498887294
EB2_EnergyBalanceEachTS|2030|3843|LBG|AT,79.4945498887294
EB2_EnergyBalanceEachTS|2030|5764|LBG|AT,79.4945498887294
EB2_EnergyBalanceEachTS|2030|7685|LBG|AT,79.4945498887294
EB2_EnergyBalanceEachTS|2030|1|LBG|CH,79.45814090436906
EB2_EnergyBalanceEachTS|2030|1922|LBG|CH,79.45814090436906
EB2_EnergyBalanceEachTS|2030|3843|LBG|CH,79.45814090436906
EB2_EnergyBalanceEachTS|2030|5764|LBG|CH,79.45814090436906
EB2_EnergyBalanceEachTS|2030|7685|LBG|CH,79.45814090436906
EB2_EnergyBalanceEachTS|2030|1|LBG|CZ,79.62931747263035
EB2_EnergyBalanceEachTS|2030|1922|LBG|CZ,79.62931747263035
EB2_EnergyBalanceEachTS|2030|3843|LBG|CZ,79.62931747263035
EB2_EnergyBalanceEachTS|2030|5764|LBG|CZ,79.62931747263035
EB2_EnergyBalanceEachTS|2030|7685|LBG|CZ,79.62931747263035
EB2_EnergyBalanceEachTS|2030|1|LBG|IE,79.30362956221032
EB2_EnergyBalanceEachTS|2030|1922|LBG|IE,79.30362956221032
EB2_EnergyBalanceEachTS|2030|3843|LBG|IE,79.30362956221032
EB2_EnergyBalanceEachTS|2030|5764|LBG|IE,79.30362956221032
EB2_EnergyBalanceEachTS|2030|7685|LBG|IE,79.30362956221032
EB2_EnergyBalanceEachTS|2030|1|LBG|LU,79.75388554193356
EB2_EnergyBalanceEachTS|2030|1922|LBG|LU,79.75388554193356
EB2_EnergyBalanceEachTS|2030|3843|LBG|LU,79.75388554193356
EB2_EnergyBalanceEachTS|2030|5764|LBG|LU,79.75388554193356
EB2_EnergyBalanceEachTS|2030|7685|LBG|LU,79.75388554193356
EB2_EnergyBalanceEachTS|2030|1|LBG|LV,79.69576669293573
EB2_EnergyBalanceEachTS|2030|1922|LBG|LV,79.69576669293573
EB2_EnergyBalanceEachTS|2030|3843|LBG|LV,79.69576669293573
EB2_EnergyBalanceEachTS|2030|5764|LBG|LV,79.69576669293573
EB2_EnergyBalanceEachTS|2030|7685|LBG|LV,79.69576669293573
EB2_EnergyBalanceEachTS|2030|1|LBG|DK1,79.37598539946447
EB2_EnergyBalanceEachTS|2030|1922|LBG|DK1,79.37598539946447
EB2_EnergyBalanceEachTS|2030|3843|LBG|DK1,79.37598539946447
EB2_EnergyBalanceEachTS|2030|5764|LBG|DK1,79.37598539946447
EB2_EnergyBalanceEachTS|2030|7685|LBG|DK1,79.37598539946447
EB2_EnergyBalanceEachTS|2030|1|LBG|DK2,79.6070581153123
EB2_EnergyBalanceEachTS|2030|1922|LBG|DK2,79.6070581153123
EB2_EnergyBalanceEachTS|2030|3843|LBG|DK2,79.6070581153123
EB2_EnergyBalanceEachTS|2030|5764|LBG|DK2,79.6070581153123
EB2_EnergyBalanceEachTS|2030|7685|LBG|DK2,79.6070581153123
EB2_EnergyBalanceEachTS|2030|1|LSG|AT,80.90073411497195
EB2_EnergyBalanceEachTS|2030|1922|LSG|AT,80.90073411497195
EB2_EnergyBalanceEachTS|2030|3843|LSG|AT,80.90073411497195
EB2_EnergyBalanceEachTS|2030|5764|LSG|AT,80.90073411497195
EB2_EnergyBalanceEachTS|2030|7685|LSG|AT,80.90073411497195
EB2_EnergyBalanceEachTS|2030|1|LSG|CH,80.53718768904561
EB2_EnergyBalanceEachTS|2030|1922|LSG|CH,80.53718768904561
EB2_EnergyBalanceEachTS|2030|3843|LSG|CH,80.53718768904561
EB2_EnergyBalanceEachTS|2030|5764|LSG|CH,80.53718768904561
EB2_EnergyBalanceEachTS|2030|7685|LSG|CH,80.53718768904561
EB2_EnergyBalanceEachTS|2030|1|LSG|CZ,81.21265586158141
EB2_EnergyBalanceEachTS|2030|1922|LSG|CZ,81.21265586158141
EB2_EnergyBalanceEachTS|2030|3843|LSG|CZ,81.21265586158141
EB2_EnergyBalanceEachTS|2030|5764|LSG|CZ,81.21265586158141
EB2_EnergyBalanceEachTS|2030|7685|LSG|CZ,81.21265586158141
EB2_EnergyBalanceEachTS|2030|1|LSG|IE,79.30362956221032
EB2_EnergyBalanceEachTS|2030|1922|LSG|IE,79.30362956221032
EB2_EnergyBalanceEachTS|2030|3843|LSG|IE,79.30362956221032
EB2_EnergyBalanceEachTS|2030|5764|LSG|IE,79.30362956221032
EB2_EnergyBalanceEachTS|2030|7685|LSG|IE,79.30362956221032
EB2_EnergyBalanceEachTS|2030|1|LSG|LU,80.56490199057363
EB2_EnergyBalanceEachTS|2030|1922|LSG|LU,80.56490199057363
EB2_EnergyBalanceEachTS|2030|3843|LSG|LU,80.56490199057363
EB2_EnergyBalanceEachTS|2030|5764|LSG|LU,80.56490199057363
EB2_EnergyBalanceEachTS|2030|7685|LSG|LU,80.56490199057363
EB2_EnergyBalanceEachTS|2030|1|LSG|LV,80.89421310284771
EB2_EnergyBalanceEachTS|2030|1922|LSG|LV,80.89421310284771
EB2_EnergyBalanceEachTS|2030|3843|LSG|LV,80.89421310284771
EB2_EnergyBalanceEachTS|2030|5764|LSG|LV,80.89421310284771
EB2_EnergyBalanceEachTS|2030|7685|LSG|LV,80.89421310284771
EB2_EnergyBalanceEachTS|2030|1|LSG|DK1,80.71476640388678
EB2_EnergyBalanceEachTS|2030|1922|LSG|DK1,80.71476640388678
EB2_EnergyBalanceEachTS|2030|3843|LSG|DK1,80.71476640388678
EB2_EnergyBalanceEachTS|2030|5764|LSG|DK1,80.71476640388678
EB2_EnergyBalanceEachTS|2030|7685|LSG|DK1,80.71476640388678
EB2_EnergyBalanceEachTS|2030|1|LSG|DK2,80.90239237959312
EB2_EnergyBalanceEachTS|2030|1922|LSG|DK2,80.90239237959312
EB2_EnergyBalanceEachTS|2030|3843|LSG|DK2,80.90239237959312
EB2_EnergyBalanceEachTS|2030|5764|LSG|DK2,80.90239237959312
EB2_EnergyBalanceEachTS|2030|7685|LSG|DK2,80.90239237959312
EB2_EnergyBalanceEachTS|2030|1|LH2|AT,54.86783194182798
EB2_EnergyBalanceEachTS|2030|1922|LH2|AT,54.86783194182798
EB2_EnergyBalanceEachTS|2030|3843|LH2|AT,54.86783194182798
EB2_EnergyBalanceEachTS|2030|5764|LH2|AT,54.86783194182798
EB2_EnergyBalanceEachTS|2030|7685|LH2|AT,54.86783194182798
EB2_EnergyBalanceEachTS|2030|1|LH2|CH,55.1732326763132
EB2_EnergyBalanceEachTS|2030|1922|LH2|CH,55.1732326763132
EB2_EnergyBalanceEachTS|2030|3843|LH2|CH,55.1732326763132
EB2_EnergyBalanceEachTS|2030|5764|LH2|CH,55.1732326763132
EB2_EnergyBalanceEachTS|2030|7685|LH2|CH,55.1732326763132
EB2_EnergyBalanceEachTS|2030|1|LH2|CZ,54.87000561253606
EB2_EnergyBalanceEachTS|2030|1922|LH2|CZ,54.87000561253606
EB2_EnergyBalanceEachTS|2030|3843|LH2|CZ,54.87000561253606
EB2_EnergyBalanceEachTS|2030|5764|LH2|CZ,54.87000561253606
EB2_EnergyBalanceEachTS|2030|7685|LH2|CZ,54.87000561253606
EB2_EnergyBalanceEachTS|2030|1|LH2|IE,55.360901914218765
EB2_EnergyBalanceEachTS|2030|1922|LH2|IE,55.360901914218765
EB2_EnergyBalanceEachTS|2030|3843|LH2|IE,55.360901914218765
EB2_EnergyBalanceEachTS|2030|5764|LH2|IE,55.360901914218765
EB2_EnergyBalanceEachTS|2030|7685|LH2|IE,55.360901914218765
EB2_EnergyBalanceEachTS|2030|1|LH2|LU,55.82207338267502
EB2_EnergyBalanceEachTS|2030|1922|LH2|LU,55.82207338267502
EB2_EnergyBalanceEachTS|2030|3843|LH2|LU,55.82207338267502
EB2_EnergyBalanceEachTS|2030|5764|LH2|LU,55.82207338267502
EB2_EnergyBalanceEachTS|2030|7685|LH2|LU,55.82207338267502
EB2_EnergyBalanceEachTS|2030|1|LH2|LV,53.949102789320925
EB2_EnergyBalanceEachTS|2030|1922|LH2|LV,53.949102789320925
EB2_EnergyBalanceEachTS|2030|3843|LH2|LV,53.949102789320925
EB2_EnergyBalanceEachTS|2030|5764|LH2|LV,53.949102789320925
EB2_EnergyBalanceEachTS|2030|7685|LH2|LV,53.949102789320925
EB2_EnergyBalanceEachTS|2030|1|LH2|DK1,54.92357700697922
EB2_EnergyBalanceEachTS|2030|1922|LH2|DK1,54.92357700697922
EB2_EnergyBalanceEachTS|2030|3843|LH2|DK1,54.92357700697922
EB2_EnergyBalanceEachTS|2030|5764|LH2|DK1,54.92357700697922
EB2_EnergyBalanceEachTS|2030|7685|LH2|DK1,54.92357700697922
EB2_EnergyBalanceEachTS|2030|1|LH2|DK2,54.88836234314581
EB2_EnergyBalanceEachTS|2030|1922|LH2|DK2,54.88836234314581
EB2_EnergyBalanceEachTS|2030|3843|LH2|DK2,54.88836234314581
EB2_EnergyBalanceEachTS|2030|5764|LH2|DK2,54.88836234314581
EB2_EnergyBalanceEachTS|2030|7685|LH2|DK2,54.88836234314581
EB2_EnergyBalanceEachTS|2030|1|Heat_District|AT,85.45295777164925
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|AT,48.09113222122634
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|AT,44.06460777056137
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|AT,43.81728712274292
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|AT,31.450462505591844
EB2_EnergyBalanceEachTS|2030|1|Heat_District|BE,89.6243909759277
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|BE,38.375398293372825
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|BE,38.5528484370065
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|BE,44.8320979518212
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|BE,28.144164791946398
EB2_EnergyBalanceEachTS|2030|1|Heat_District|CH,89.6328280787811
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|CH,46.03069582676613
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|CH,36.307054445099844
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|CH,43.802326229321935
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|CH,27.948760148863727
EB2_EnergyBalanceEachTS|2030|1|Heat_District|CZ,64.18077917220232
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|CZ,42.574664543481376
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|CZ,38.288491719666226
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|CZ,47.39467752745265
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|CZ,24.09455097994346
EB2_EnergyBalanceEachTS|2030|1|Heat_District|DE,89.62740422694677
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|DE,44.02271350663798
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|DE,38.065617370722876
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|DE,44.33775907825997
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|DE,26.93420818106584
EB2_EnergyBalanceEachTS|2030|1|Heat_District|EE,87.3933873796182
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|EE,51.385900092280956
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|EE,44.60700455804423
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|EE,9.67359505263997
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|EE,51.38085557278296
EB2_EnergyBalanceEachTS|2030|1|Heat_District|FI,67.37139421459214
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|FI,51.373076521938636
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|FI,50.87643807407057
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|FI,27.25999790249345
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|FI,51.373076521938636
EB2_EnergyBalanceEachTS|2030|1|Heat_District|FR,71.12670641184648
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|FR,38.18740377352228
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|FR,36.40029102363932
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|FR,39.2953895797616
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|FR,24.965273212435406
EB2_EnergyBalanceEachTS|2030|1|Heat_District|ES,66.61232756499564
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|ES,37.70532659303989
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|ES,35.90590474666958
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|ES,38.05549954665716
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|ES,24.84769160117459
EB2_EnergyBalanceEachTS|2030|1|Heat_District|IE,89.63885458081926
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|IE,52.972102460221414
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|IE,39.657694025779435
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|IE,40.5677673229389
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|IE,39.6565065654137
EB2_EnergyBalanceEachTS|2030|1|Heat_District|LT,83.59780838118456
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|LT,46.86668920841935
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|LT,51.03353659794775
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|LT,28.1455338913455
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|LT,45.39520353821961
EB2_EnergyBalanceEachTS|2030|1|Heat_District|LU,68.33466695551449
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|LU,38.62714165556769
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|LU,38.08710480589864
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|LU,43.219804539696916
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|LU,27.244040181997455
EB2_EnergyBalanceEachTS|2030|1|Heat_District|LV,66.71159958569818
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|LV,51.3899496408101
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|LV,34.013348968424516
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|LV,29.82541856662883
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|LV,46.55614690707474
EB2_EnergyBalanceEachTS|2030|1|Heat_District|NL,86.34110994674177
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|NL,41.648236067306364
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|NL,41.55122815243864
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|NL,45.021519198484796
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|NL,27.968311400253704
EB2_EnergyBalanceEachTS|2030|1|Heat_District|PL,89.61715917348191
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|PL,47.567215539372036
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|PL,47.56721553937203
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|PL,33.68021256277828
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|PL,24.40037617982641
EB2_EnergyBalanceEachTS|2030|1|Heat_District|UK,89.63222542857729
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|UK,48.90381005110599
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|UK,41.312078960353375
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|UK,40.372976899362996
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|UK,30.449587226988264
EB2_EnergyBalanceEachTS|2030|1|Heat_District|NO1,87.43310531474128
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|NO1,68.78052860561884
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|NO1,51.11725752461871
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|NO1,32.59286902418902
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|NO1,38.11631764916069
EB2_EnergyBalanceEachTS|2030|1|Heat_District|NO2,88.52877290539179
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|NO2,54.64373816454465
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|NO2,54.643738164544665
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|NO2,33.20398498706201
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|NO2,38.62496093943759
EB2_EnergyBalanceEachTS|2030|1|Heat_District|NO3,87.40710363566221
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|NO3,40.58808793926272
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|NO3,40.47435988436073
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|NO3,25.022287098668087
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|NO3,40.58304341976473
EB2_EnergyBalanceEachTS|2030|1|Heat_District|NO4,77.89478953220677
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|NO4,42.343440541910994
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|NO4,42.22971248700901
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|NO4,53.88803755304168
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|NO4,42.22971248700901
EB2_EnergyBalanceEachTS|2030|1|Heat_District|NO5,87.31383009450049
EB2_EnergyBalanceEachTS|2030|1922|Heat_District|NO5,61.419252455361885
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|NO5,37.92784418480151
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|NO5,32.40564998046617
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|NO5,38.036527720205505
EB2_EnergyBalanceEachTS|2030|1|Heat_District|DK1,5.959609092361655
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|DK1,19.50191803453453
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|DK2,34.130732467114576
EB2_EnergyBalanceEachTS|2030|7685|Heat_District|DK2,3.849821879245326
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|SE1,32.2851372572003
EB2_EnergyBalanceEachTS|2030|1|Heat_District|SE2,20.247086402448794
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|SE2,-0.059775944472194815
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|SE3,-0.059775944472194815
EB2_EnergyBalanceEachTS|2030|1|Heat_District|SE4,14.587063071805655
EB2_EnergyBalanceEachTS|2030|3843|Heat_District|SE4,-0.005434176770199529
EB2_EnergyBalanceEachTS|2030|5764|Heat_District|SE4,-0.005434176770199529
EB2_EnergyBalanceEachTS|2040|1|H2|AT,36.003759497273656
EB2_EnergyBalanceEachTS|2040|1922|H2|AT,36.003759497273656
EB2_EnergyBalanceEachTS|2040|3843|H2|AT,36.003759497273656
EB2_EnergyBalanceEachTS|2040|5764|H2|AT,36.003759497273656
EB2_EnergyBalanceEachTS|2040|7685|H2|AT,43.06627908581257
EB2_EnergyBalanceEachTS|2040|1|H2|BE,37.30550951985887
EB2_EnergyBalanceEachTS|2040|1922|H2|BE,34.0283477795341
EB2_EnergyBalanceEachTS|2040|3843|H2|BE,34.0283477795341
EB2_EnergyBalanceEachTS|2040|5764|H2|BE,34.0283477795341
EB2_EnergyBalanceEachTS|2040|7685|H2|BE,41.05075850858621
EB2_EnergyBalanceEachTS|2040|1|H2|CH,35.977601068582686
EB2_EnergyBalanceEachTS|2040|1922|H2|CH,35.977601068582686
EB2_EnergyBalanceEachTS|2040|3843|H2|CH,35.977601068582686
EB2_EnergyBalanceEachTS|2040|5764|H2|CH,35.977601068582686
EB2_EnergyBalanceEachTS|2040|7685|H2|CH,43.03958953506166
EB2_EnergyBalanceEachTS|2040|1|H2|CZ,33.95629301551055
EB2_EnergyBalanceEachTS|2040|1922|H2|CZ,30.745780683622314
EB2_EnergyBalanceEachTS|2040|3843|H2|CZ,31.947871637222857
EB2_EnergyBalanceEachTS|2040|5764|H2|CZ,30.745780683622314
EB2_EnergyBalanceEachTS|2040|7685|H2|CZ,37.70154200423789
EB2_EnergyBalanceEachTS|2040|1|H2|DE,34.12740953547265
EB2_EnergyBalanceEachTS|2040|1922|H2|DE,30.91349198483717
EB2_EnergyBalanceEachTS|2040|3843|H2|DE,32.31870992018084
EB2_EnergyBalanceEachTS|2040|5764|H2|DE,30.91349198483717
EB2_EnergyBalanceEachTS|2040|7685|H2|DE,37.8597734626528
EB2_EnergyBalanceEachTS|2040|1|H2|EE,17.85988926800756
EB2_EnergyBalanceEachTS|2040|1922|H2|EE,14.970068011205326
EB2_EnergyBalanceEachTS|2040|3843|H2|EE,14.967904679424272
EB2_EnergyBalanceEachTS|2040|5764|H2|EE,14.655418533449604
EB2_EnergyBalanceEachTS|2040|7685|H2|EE,21.151348232755613
EB2_EnergyBalanceEachTS|2040|1|H2|FI,17.858213237442477
EB2_EnergyBalanceEachTS|2040|1922|H2|FI,14.968052693137796
EB2_EnergyBalanceEachTS|2040|3843|H2|FI,14.968052693137796
EB2_EnergyBalanceEachTS|2040|5764|H2|FI,14.653403215382076
EB2_EnergyBalanceEachTS|2040|7685|H2|FI,21.146830295404584
EB2_EnergyBalanceEachTS|2040|1|H2|FR,37.205627763743124
EB2_EnergyBalanceEachTS|2040|1922|H2|FR,37.20562776374313
EB2_EnergyBalanceEachTS|2040|3843|H2|FR,37.20562776374313
EB2_EnergyBalanceEachTS|2040|5764|H2|FR,39.268160330513616
EB2_EnergyBalanceEachTS|2040|7685|H2|FR,44.292550146387484
EB2_EnergyBalanceEachTS|2040|1|H2|ES,39.54275213397276
EB2_EnergyBalanceEachTS|2040|1922|H2|ES,39.54275213397276
EB2_EnergyBalanceEachTS|2040|3843|H2|ES,39.54275213397276
EB2_EnergyBalanceEachTS|2040|5764|H2|ES,39.54275213397276
EB2_EnergyBalanceEachTS|2040|7685|H2|ES,46.677127608105295
EB2_EnergyBalanceEachTS|2040|1|H2|IE,33.114709626673736
EB2_EnergyBalanceEachTS|2040|1922|H2|IE,30.51211498244459
EB2_EnergyBalanceEachTS|2040|3843|H2|IE,30.51211498244459
EB2_EnergyBalanceEachTS|2040|5764|H2|IE,33.250928687007146
EB2_EnergyBalanceEachTS|2040|7685|H2|IE,37.39113530830354
EB2_EnergyBalanceEachTS|2040|1|H2|LT,18.45903291944794
EB2_EnergyBalanceEachTS|2040|1922|H2|LT,18.023078117666422
EB2_EnergyBalanceEachTS|2040|3843|H2|LT,15.556916063471352
EB2_EnergyBalanceEachTS|2040|5764|H2|LT,15.556916063471352
EB2_EnergyBalanceEachTS|2040|7685|H2|LT,22.062420443064916
EB2_EnergyBalanceEachTS|2040|1|H2|LU,38.886025695854904
EB2_EnergyBalanceEachTS|2040|1922|H2|LU,35.577411683627815
EB2_EnergyBalanceEachTS|2040|3843|H2|LU,35.577411683627815
EB2_EnergyBalanceEachTS|2040|5764|H2|LU,35.577411683627815
EB2_EnergyBalanceEachTS|2040|7685|H2|LU,42.631274684582245
EB2_EnergyBalanceEachTS|2040|1|H2|LV,17.861269136818397
EB2_EnergyBalanceEachTS|2040|1922|H2|LV,14.971047780116134
EB2_EnergyBalanceEachTS|2040|3843|H2|LV,14.971047780116134
EB2_EnergyBalanceEachTS|2040|5764|H2|LV,14.656398302360413
EB2_EnergyBalanceEachTS|2040|7685|H2|LV,21.149764569985344
EB2_EnergyBalanceEachTS|2040|1|H2|NL,33.10973931079022
EB2_EnergyBalanceEachTS|2040|1922|H2|NL,29.91607339762592
EB2_EnergyBalanceEachTS|2040|3843|H2|NL,30.04883488770843
EB2_EnergyBalanceEachTS|2040|5764|H2|NL,29.91607339762592
EB2_EnergyBalanceEachTS|2040|7685|H2|NL,36.854988299517565
EB2_EnergyBalanceEachTS|2040|1|H2|PL,25.663976123200012
EB2_EnergyBalanceEachTS|2040|1922|H2|PL,22.61848089746876
EB2_EnergyBalanceEachTS|2040|3843|H2|PL,22.61848089746876
