Region,Fuel,Timeslice,Year,Value
IE,Mobility_Passenger,8,2040,0.489796
IT,Mobility_Passenger,8,2040,0.489796
LT,Mobility_Passenger,8,2040,0.489796
LU,Mobility_Passenger,8,2040,0.489796
LV,Mobility_Passenger,8,2040,0.489796
NL,Mobility_Passenger,8,2040,0.489796
NO,Mobility_Passenger,8,2040,0.489796
PL,Mobility_Passenger,8,2040,0.489796
PT,Mobility_Passenger,8,2040,0.489796
RO,Mobility_Passenger,8,2040,0.489796
SE,Mobility_Passenger,8,2040,0.489796
SI,Mobility_Passenger,8,2040,0.489796
SK,Mobility_Passenger,8,2040,0.489796
TR,Mobility_Passenger,8,2040,0.489796
UK,Mobility_Passenger,8,2040,0.489796
NONEU_Balkan,Mobility_Passenger,8,2040,0.489796
AT,Mobility_Freight,8,2040,0.489796
BE,Mobility_Freight,8,2040,0.489796
BG,Mobility_Freight,8,2040,0.489796
CH,Mobility_Freight,8,2040,0.489796
CZ,Mobility_Freight,8,2040,0.489796
DE,Mobility_Freight,8,2040,0.489796
DK,Mobility_Freight,8,2040,0.489796
EE,Mobility_Freight,8,2040,0.489796
ES,Mobility_Freight,8,2040,0.489796
FI,Mobility_Freight,8,2040,0.489796
FR,Mobility_Freight,8,2040,0.489796
GR,Mobility_Freight,8,2040,0.489796
HR,Mobility_Freight,8,2040,0.489796
HU,Mobility_Freight,8,2040,0.489796
IE,Mobility_Freight,8,2040,0.489796
IT,Mobility_Freight,8,2040,0.489796
LT,Mobility_Freight,8,2040,0.489796
LU,Mobility_Freight,8,2040,0.489796
LV,Mobility_Freight,8,2040,0.489796
NL,Mobility_Freight,8,2040,0.489796
NO,Mobility_Freight,8,2040,0.489796
PL,Mobility_Freight,8,2040,0.489796
PT,Mobility_Freight,8,2040,0.489796
RO,Mobility_Freight,8,2040,0.489796
SE,Mobility_Freight,8,2040,0.489796
SI,Mobility_Freight,8,2040,0.489796
SK,Mobility_Freight,8,2040,0.489796
TR,Mobility_Freight,8,2040,0.489796
UK,Mobility_Freight,8,2040,0.489796
NONEU_Balkan,Mobility_Freight,8,2040,0.489796
AT,Heat_Low_Residential,8,2040,0.475533
BE,Heat_Low_Residential,8,2040,0.47234980000000004
BG,Heat_Low_Residential,8,2040,0.4889317999999999
CH,Heat_Low_Residential,8,2040,0.4705588941117788
CZ,Heat_Low_Residential,8,2040,0.46480439999999995
DE,Heat_Low_Residential,8,2040,0.8958295791659158
DK,Heat_Low_Residential,8,2040,0.4462650892530178
EE,Heat_Low_Residential,8,2040,0.43764751247049755
ES,Heat_Low_Residential,8,2040,0.43764751247049755
FI,Heat_Low_Residential,8,2040,0.4256696
FR,Heat_Low_Residential,8,2040,0.48502599999999996
GR,Heat_Low_Residential,8,2040,0.4889317999999999
HR,Heat_Low_Residential,8,2040,0.4889317999999999
HU,Heat_Low_Residential,8,2040,0.4889317999999999
IE,Heat_Low_Residential,8,2040,0.48189380000000004
IT,Heat_Low_Residential,8,2040,0.7847214430557116
LT,Heat_Low_Residential,8,2040,0.43764751247049755
LU,Heat_Low_Residential,8,2040,0.47234980000000004
LV,Heat_Low_Residential,8,2040,0.43764751247049755
NL,Heat_Low_Residential,8,2040,0.46857269371453875
NO,Heat_Low_Residential,8,2040,0.4256696
PL,Heat_Low_Residential,8,2040,0.46325439999999996
PT,Heat_Low_Residential,8,2040,0.6656685999999999
RO,Heat_Low_Residential,8,2040,0.4889317999999999
SE,Heat_Low_Residential,8,2040,0.4256696
SI,Heat_Low_Residential,8,2040,0.4889317999999999
SK,Heat_Low_Residential,8,2040,0.4889317999999999
TR,Heat_Low_Residential,8,2040,0.4889317999999999
UK,Heat_Low_Residential,8,2040,0.48189380000000004
NONEU_Balkan,Heat_Low_Residential,8,2040,0.4889317999999999
AT,Heat_Low_Industrial,8,2040,0.054494
BE,Heat_Low_Industrial,8,2040,0.051950399999999994
BG,Heat_Low_Industrial,8,2040,0.05301918939616212
CH,Heat_Low_Industrial,8,2040,0.056711599999999994
CZ,Heat_Low_Industrial,8,2040,0.053382589323482145
DE,Heat_Low_Industrial,8,2040,0.0532914
DK,Heat_Low_Industrial,8,2040,0.05583341116668222
EE,Heat_Low_Industrial,8,2040,0.055062388987522214
ES,Heat_Low_Industrial,8,2040,0.055062388987522214
FI,Heat_Low_Industrial,8,2040,0.05563921112784222
FR,Heat_Low_Industrial,8,2040,0.053749389250122154
GR,Heat_Low_Industrial,8,2040,0.05301918939616212
HR,Heat_Low_Industrial,8,2040,0.05301918939616212
HU,Heat_Low_Industrial,8,2040,0.05301918939616212
IE,Heat_Low_Industrial,8,2040,0.0553496
IT,Heat_Low_Industrial,8,2040,0.0539342
LT,Heat_Low_Industrial,8,2040,0.055062388987522214
LU,Heat_Low_Industrial,8,2040,0.051950399999999994
LV,Heat_Low_Industrial,8,2040,0.055062388987522214
NL,Heat_Low_Industrial,8,2040,0.051688
NO,Heat_Low_Industrial,8,2040,0.05563921112784222
PL,Heat_Low_Industrial,8,2040,0.0539342
PT,Heat_Low_Industrial,8,2040,0.0543064
RO,Heat_Low_Industrial,8,2040,0.05301918939616212
SE,Heat_Low_Industrial,8,2040,0.05563921112784222
SI,Heat_Low_Industrial,8,2040,0.05301918939616212
SK,Heat_Low_Industrial,8,2040,0.05301918939616212
TR,Heat_Low_Industrial,8,2040,0.05301918939616212
UK,Heat_Low_Industrial,8,2040,0.0553496
NONEU_Balkan,Heat_Low_Industrial,8,2040,0.05301918939616212
AT,Heat_Medium_Industrial,8,2040,0.054494
BE,Heat_Medium_Industrial,8,2040,0.051950399999999994
BG,Heat_Medium_Industrial,8,2040,0.05301918939616212
CH,Heat_Medium_Industrial,8,2040,0.056711599999999994
CZ,Heat_Medium_Industrial,8,2040,0.053382589323482145
DE,Heat_Medium_Industrial,8,2040,0.0532914
DK,Heat_Medium_Industrial,8,2040,0.05583341116668222
EE,Heat_Medium_Industrial,8,2040,0.055062388987522214
ES,Heat_Medium_Industrial,8,2040,0.055062388987522214
FI,Heat_Medium_Industrial,8,2040,0.05563921112784222
FR,Heat_Medium_Industrial,8,2040,0.053749389250122154
GR,Heat_Medium_Industrial,8,2040,0.05301918939616212
HR,Heat_Medium_Industrial,8,2040,0.05301918939616212
HU,Heat_Medium_Industrial,8,2040,0.05301918939616212
IE,Heat_Medium_Industrial,8,2040,0.0553496
IT,Heat_Medium_Industrial,8,2040,0.0539342
LT,Heat_Medium_Industrial,8,2040,0.055062388987522214
LU,Heat_Medium_Industrial,8,2040,0.051950399999999994
LV,Heat_Medium_Industrial,8,2040,0.055062388987522214
NL,Heat_Medium_Industrial,8,2040,0.051688
NO,Heat_Medium_Industrial,8,2040,0.05563921112784222
PL,Heat_Medium_Industrial,8,2040,0.0539342
PT,Heat_Medium_Industrial,8,2040,0.0543064
RO,Heat_Medium_Industrial,8,2040,0.05301918939616212
SE,Heat_Medium_Industrial,8,2040,0.05563921112784222
SI,Heat_Medium_Industrial,8,2040,0.05301918939616212
SK,Heat_Medium_Industrial,8,2040,0.05301918939616212
TR,Heat_Medium_Industrial,8,2040,0.05301918939616212
UK,Heat_Medium_Industrial,8,2040,0.0553496
NONEU_Balkan,Heat_Medium_Industrial,8,2040,0.05301918939616212
AT,Heat_High_Industrial,8,2040,0.054494
BE,Heat_High_Industrial,8,2040,0.051950399999999994
BG,Heat_High_Industrial,8,2040,0.05301918939616212
CH,Heat_High_Industrial,8,2040,0.056711599999999994
CZ,Heat_High_Industrial,8,2040,0.053382589323482145
DE,Heat_High_Industrial,8,2040,0.0532914
DK,Heat_High_Industrial,8,2040,0.05583341116668222
EE,Heat_High_Industrial,8,2040,0.055062388987522214
ES,Heat_High_Industrial,8,2040,0.055062388987522214
FI,Heat_High_Industrial,8,2040,0.05563921112784222
FR,Heat_High_Industrial,8,2040,0.053749389250122154
GR,Heat_High_Industrial,8,2040,0.05301918939616212
HR,Heat_High_Industrial,8,2040,0.05301918939616212
HU,Heat_High_Industrial,8,2040,0.05301918939616212
IE,Heat_High_Industrial,8,2040,0.0553496
IT,Heat_High_Industrial,8,2040,0.0539342
LT,Heat_High_Industrial,8,2040,0.055062388987522214
LU,Heat_High_Industrial,8,2040,0.051950399999999994
LV,Heat_High_Industrial,8,2040,0.055062388987522214
NL,Heat_High_Industrial,8,2040,0.051688
NO,Heat_High_Industrial,8,2040,0.05563921112784222
PL,Heat_High_Industrial,8,2040,0.0539342
PT,Heat_High_Industrial,8,2040,0.0543064
RO,Heat_High_Industrial,8,2040,0.05301918939616212
SE,Heat_High_Industrial,8,2040,0.05563921112784222
SI,Heat_High_Industrial,8,2040,0.05301918939616212
SK,Heat_High_Industrial,8,2040,0.05301918939616212
TR,Heat_High_Industrial,8,2040,0.05301918939616212
UK,Heat_High_Industrial,8,2040,0.0553496
NONEU_Balkan,Heat_High_Industrial,8,2040,0.05301918939616212
AT,Power,1929,2040,0.1862694
BE,Power,1929,2040,0.1254978
BG,Power,1929,2040,0.1171962
CH,Power,1929,2040,0.21949480000000002
CZ,Power,1929,2040,0.1725846
DE,Power,1929,2040,0.1474908
DK,Power,1929,2040,0.2278534
EE,Power,1929,2040,0.19126680000000001
ES,Power,1929,2040,0.1617838
FI,Power,1929,2040,0.248653
FR,Power,1929,2040,0.13733979999999998
GR,Power,1929,2040,0.0884858
HR,Power,1929,2040,0.1461466
HU,Power,1929,2040,0.16572599999999998
IE,Power,1929,2040,0.1414978
IT,Power,1929,2040,0.1667704
LT,Power,1929,2040,0.182026
LU,Power,1929,2040,0.1837104
LV,Power,1929,2040,0.20990820000000002
NL,Power,1929,2040,0.1604282
NO,Power,1929,2040,0.2317518
PL,Power,1929,2040,0.17727980000000002
PT,Power,1929,2040,0.12380739999999998
RO,Power,1929,2040,0.221557
SE,Power,1929,2040,0.2089384
SI,Power,1929,2040,0.1544278
SK,Power,1929,2040,0.16183540000000002
TR,Power,1929,2040,0.0884858
UK,Power,1929,2040,0.1299748
NONEU_Balkan,Power,1929,2040,0.11676800000000001
AT,Mobility_Passenger,1929,2040,0.2389834
BE,Mobility_Passenger,1929,2040,0.2389834
BG,Mobility_Passenger,1929,2040,0.2389834
CH,Mobility_Passenger,1929,2040,0.2389834
CZ,Mobility_Passenger,1929,2040,0.2389834
DE,Mobility_Passenger,1929,2040,0.2389834
DK,Mobility_Passenger,1929,2040,0.2389834
EE,Mobility_Passenger,1929,2040,0.2389834
ES,Mobility_Passenger,1929,2040,0.2389834
FI,Mobility_Passenger,1929,2040,0.2389834
FR,Mobility_Passenger,1929,2040,0.2389834
GR,Mobility_Passenger,1929,2040,0.2389834
HR,Mobility_Passenger,1929,2040,0.2389834
HU,Mobility_Passenger,1929,2040,0.2389834
IE,Mobility_Passenger,1929,2040,0.2389834
IT,Mobility_Passenger,1929,2040,0.2389834
LT,Mobility_Passenger,1929,2040,0.2389834
LU,Mobility_Passenger,1929,2040,0.2389834
LV,Mobility_Passenger,1929,2040,0.2389834
NL,Mobility_Passenger,1929,2040,0.2389834
NO,Mobility_Passenger,1929,2040,0.2389834
PL,Mobility_Passenger,1929,2040,0.2389834
PT,Mobility_Passenger,1929,2040,0.2389834
RO,Mobility_Passenger,1929,2040,0.2389834
SE,Mobility_Passenger,1929,2040,0.2389834
SI,Mobility_Passenger,1929,2040,0.2389834
SK,Mobility_Passenger,1929,2040,0.2389834
TR,Mobility_Passenger,1929,2040,0.2389834
UK,Mobility_Passenger,1929,2040,0.2389834
NONEU_Balkan,Mobility_Passenger,1929,2040,0.2389834
AT,Mobility_Freight,1929,2040,0.2389834
BE,Mobility_Freight,1929,2040,0.2389834
BG,Mobility_Freight,1929,2040,0.2389834
CH,Mobility_Freight,1929,2040,0.2389834
CZ,Mobility_Freight,1929,2040,0.2389834
DE,Mobility_Freight,1929,2040,0.2389834
DK,Mobility_Freight,1929,2040,0.2389834
EE,Mobility_Freight,1929,2040,0.2389834
ES,Mobility_Freight,1929,2040,0.2389834
FI,Mobility_Freight,1929,2040,0.2389834
FR,Mobility_Freight,1929,2040,0.2389834
GR,Mobility_Freight,1929,2040,0.2389834
HR,Mobility_Freight,1929,2040,0.2389834
HU,Mobility_Freight,1929,2040,0.2389834
IE,Mobility_Freight,1929,2040,0.2389834
IT,Mobility_Freight,1929,2040,0.2389834
LT,Mobility_Freight,1929,2040,0.2389834
LU,Mobility_Freight,1929,2040,0.2389834
LV,Mobility_Freight,1929,2040,0.2389834
NL,Mobility_Freight,1929,2040,0.2389834
NO,Mobility_Freight,1929,2040,0.2389834
PL,Mobility_Freight,1929,2040,0.2389834
PT,Mobility_Freight,1929,2040,0.2389834
RO,Mobility_Freight,1929,2040,0.2389834
SE,Mobility_Freight,1929,2040,0.2389834
SI,Mobility_Freight,1929,2040,0.2389834
SK,Mobility_Freight,1929,2040,0.2389834
TR,Mobility_Freight,1929,2040,0.2389834
UK,Mobility_Freight,1929,2040,0.2389834
NONEU_Balkan,Mobility_Freight,1929,2040,0.2389834
AT,Heat_Low_Residential,1929,2040,0.34586320000000004
BE,Heat_Low_Residential,1929,2040,0.35088759999999997
BG,Heat_Low_Residential,1929,2040,0.34272059999999993
CH,Heat_Low_Residential,1929,2040,0.35634047126809426
CZ,Heat_Low_Residential,1929,2040,0.3451918
DE,Heat_Low_Residential,1929,2040,0.10389442077888415
DK,Heat_Low_Residential,1929,2040,0.35412307082461414
EE,Heat_Low_Residential,1929,2040,0.324469135106173
ES,Heat_Low_Residential,1929,2040,0.324469135106173
FI,Heat_Low_Residential,1929,2040,0.3432088
FR,Heat_Low_Residential,1929,2040,0.3522474
GR,Heat_Low_Residential,1929,2040,0.34272059999999993
HR,Heat_Low_Residential,1929,2040,0.34272059999999993
HU,Heat_Low_Residential,1929,2040,0.34272059999999993
IE,Heat_Low_Residential,1929,2040,0.352194
IT,Heat_Low_Residential,1929,2040,0.20384415923116816
LT,Heat_Low_Residential,1929,2040,0.324469135106173
LU,Heat_Low_Residential,1929,2040,0.35088759999999997
LV,Heat_Low_Residential,1929,2040,0.324469135106173
NL,Heat_Low_Residential,1929,2040,0.35099807019961404
NO,Heat_Low_Residential,1929,2040,0.3432088
PL,Heat_Low_Residential,1929,2040,0.33640799999999993
PT,Heat_Low_Residential,1929,2040,0.2967844
RO,Heat_Low_Residential,1929,2040,0.34272059999999993
SE,Heat_Low_Residential,1929,2040,0.3432088
SI,Heat_Low_Residential,1929,2040,0.34272059999999993
SK,Heat_Low_Residential,1929,2040,0.34272059999999993
TR,Heat_Low_Residential,1929,2040,0.34272059999999993
UK,Heat_Low_Residential,1929,2040,0.352194
NONEU_Balkan,Heat_Low_Residential,1929,2040,0.34272059999999993
AT,Cool_Low_Building,1929,2040,8.901204630368565e-5
BE,Cool_Low_Building,1929,2040,1.1201631913479192e-7
BG,Cool_Low_Building,1929,2040,5.654231191577347e-6
CZ,Cool_Low_Building,1929,2040,2.8931208141035987e-5
GR,Cool_Low_Building,1929,2040,3.109036596359302e-5
HR,Cool_Low_Building,1929,2040,3.9260091418653436e-5
HU,Cool_Low_Building,1929,2040,3.6262689134606455e-5
IT,Cool_Low_Building,1929,2040,2.70629768526513e-5
LT,Cool_Low_Building,1929,2040,1.6482825704929617e-5
LV,Cool_Low_Building,1929,2040,9.054587221165904e-7
NL,Cool_Low_Building,1929,2040,3.498831061123838e-6
PL,Cool_Low_Building,1929,2040,3.1293166058694465e-6
RO,Cool_Low_Building,1929,2040,1.2831504303289723e-5
SI,Cool_Low_Building,1929,2040,2.8928990459340515e-5
SK,Cool_Low_Building,1929,2040,3.924113265435398e-5
TR,Cool_Low_Building,1929,2040,1.5174838744596753e-5
NONEU_Balkan,Cool_Low_Building,1929,2040,7.985260357587265e-6
AT,Heat_Low_Industrial,1929,2040,0.1031102
BE,Heat_Low_Industrial,1929,2040,0.096124
BG,Heat_Low_Industrial,1929,2040,0.09906658018668396
CH,Heat_Low_Industrial,1929,2040,0.0954182
CZ,Heat_Low_Industrial,1929,2040,0.100062979987404
DE,Heat_Low_Industrial,1929,2040,0.099813
DK,Heat_Low_Industrial,1929,2040,0.10680102136020425
EE,Heat_Low_Industrial,1929,2040,0.1046717790656442
ES,Heat_Low_Industrial,1929,2040,0.1046717790656442
FI,Heat_Low_Industrial,1929,2040,0.10626322125264423
FR,Heat_Low_Industrial,1929,2040,0.10106857978628404
GR,Heat_Low_Industrial,1929,2040,0.09906658018668396
HR,Heat_Low_Industrial,1929,2040,0.09906658018668396
HU,Heat_Low_Industrial,1929,2040,0.09906658018668396
IE,Heat_Low_Industrial,1929,2040,0.10546359999999999
IT,Heat_Low_Industrial,1929,2040,0.101575
LT,Heat_Low_Industrial,1929,2040,0.1046717790656442
LU,Heat_Low_Industrial,1929,2040,0.096124
LV,Heat_Low_Industrial,1929,2040,0.1046717790656442
NL,Heat_Low_Industrial,1929,2040,0.09539800000000001
NO,Heat_Low_Industrial,1929,2040,0.10626322125264423
PL,Heat_Low_Industrial,1929,2040,0.101575
PT,Heat_Low_Industrial,1929,2040,0.10259579999999999
RO,Heat_Low_Industrial,1929,2040,0.09906658018668396
SE,Heat_Low_Industrial,1929,2040,0.10626322125264423
SI,Heat_Low_Industrial,1929,2040,0.09906658018668396
SK,Heat_Low_Industrial,1929,2040,0.09906658018668396
TR,Heat_Low_Industrial,1929,2040,0.09906658018668396
UK,Heat_Low_Industrial,1929,2040,0.10546359999999999
NONEU_Balkan,Heat_Low_Industrial,1929,2040,0.09906658018668396
AT,Heat_Medium_Industrial,1929,2040,0.1031102
BE,Heat_Medium_Industrial,1929,2040,0.096124
BG,Heat_Medium_Industrial,1929,2040,0.09906658018668396
CH,Heat_Medium_Industrial,1929,2040,0.0954182
CZ,Heat_Medium_Industrial,1929,2040,0.100062979987404
DE,Heat_Medium_Industrial,1929,2040,0.099813
DK,Heat_Medium_Industrial,1929,2040,0.10680102136020425
EE,Heat_Medium_Industrial,1929,2040,0.1046717790656442
ES,Heat_Medium_Industrial,1929,2040,0.1046717790656442
FI,Heat_Medium_Industrial,1929,2040,0.10626322125264423
FR,Heat_Medium_Industrial,1929,2040,0.10106857978628404
GR,Heat_Medium_Industrial,1929,2040,0.09906658018668396
HR,Heat_Medium_Industrial,1929,2040,0.09906658018668396
HU,Heat_Medium_Industrial,1929,2040,0.09906658018668396
IE,Heat_Medium_Industrial,1929,2040,0.10546359999999999
IT,Heat_Medium_Industrial,1929,2040,0.101575
LT,Heat_Medium_Industrial,1929,2040,0.1046717790656442
LU,Heat_Medium_Industrial,1929,2040,0.096124
LV,Heat_Medium_Industrial,1929,2040,0.1046717790656442
NL,Heat_Medium_Industrial,1929,2040,0.09539800000000001
NO,Heat_Medium_Industrial,1929,2040,0.10626322125264423
PL,Heat_Medium_Industrial,1929,2040,0.101575
PT,Heat_Medium_Industrial,1929,2040,0.10259579999999999
RO,Heat_Medium_Industrial,1929,2040,0.09906658018668396
SE,Heat_Medium_Industrial,1929,2040,0.10626322125264423
SI,Heat_Medium_Industrial,1929,2040,0.09906658018668396
SK,Heat_Medium_Industrial,1929,2040,0.09906658018668396
TR,Heat_Medium_Industrial,1929,2040,0.09906658018668396
UK,Heat_Medium_Industrial,1929,2040,0.10546359999999999
NONEU_Balkan,Heat_Medium_Industrial,1929,2040,0.09906658018668396
AT,Heat_High_Industrial,1929,2040,0.1031102
BE,Heat_High_Industrial,1929,2040,0.096124
BG,Heat_High_Industrial,1929,2040,0.09906658018668396
CH,Heat_High_Industrial,1929,2040,0.0954182
CZ,Heat_High_Industrial,1929,2040,0.100062979987404
DE,Heat_High_Industrial,1929,2040,0.099813
DK,Heat_High_Industrial,1929,2040,0.10680102136020425
EE,Heat_High_Industrial,1929,2040,0.1046717790656442
ES,Heat_High_Industrial,1929,2040,0.1046717790656442
FI,Heat_High_Industrial,1929,2040,0.10626322125264423
FR,Heat_High_Industrial,1929,2040,0.10106857978628404
GR,Heat_High_Industrial,1929,2040,0.09906658018668396
HR,Heat_High_Industrial,1929,2040,0.09906658018668396
HU,Heat_High_Industrial,1929,2040,0.09906658018668396
IE,Heat_High_Industrial,1929,2040,0.10546359999999999
IT,Heat_High_Industrial,1929,2040,0.101575
LT,Heat_High_Industrial,1929,2040,0.1046717790656442
LU,Heat_High_Industrial,1929,2040,0.096124
LV,Heat_High_Industrial,1929,2040,0.1046717790656442
NL,Heat_High_Industrial,1929,2040,0.09539800000000001
NO,Heat_High_Industrial,1929,2040,0.10626322125264423
PL,Heat_High_Industrial,1929,2040,0.101575
PT,Heat_High_Industrial,1929,2040,0.10259579999999999
RO,Heat_High_Industrial,1929,2040,0.09906658018668396
SE,Heat_High_Industrial,1929,2040,0.10626322125264423
SI,Heat_High_Industrial,1929,2040,0.09906658018668396
SK,Heat_High_Industrial,1929,2040,0.09906658018668396
TR,Heat_High_Industrial,1929,2040,0.09906658018668396
UK,Heat_High_Industrial,1929,2040,0.10546359999999999
NONEU_Balkan,Heat_High_Industrial,1929,2040,0.09906658018668396
AT,Power,3850,2040,0.28853300000000004
BE,Power,3850,2040,0.2770376
BG,Power,3850,2040,0.2144426
CH,Power,3850,2040,0.29617079999999996
CZ,Power,3850,2040,0.278117
DE,Power,3850,2040,0.2859562
DK,Power,3850,2040,0.3358368
EE,Power,3850,2040,0.2791706
ES,Power,3850,2040,0.2818714
FI,Power,3850,2040,0.231094
FR,Power,3850,2040,0.2641498
GR,Power,3850,2040,0.33056199999999997
HR,Power,3850,2040,0.2885104
HU,Power,3850,2040,0.26318260000000004
IE,Power,3850,2040,0.3045458
IT,Power,3850,2040,0.29923639999999996
LT,Power,3850,2040,0.2998848
LU,Power,3850,2040,0.29283739999999997
LV,Power,3850,2040,0.329406
NL,Power,3850,2040,0.2837718
NO,Power,3850,2040,0.1858434
PL,Power,3850,2040,0.2712854
PT,Power,3850,2040,0.24356019999999998
RO,Power,3850,2040,0.287629
SE,Power,3850,2040,0.23252679999999998
SI,Power,3850,2040,0.27207539999999997
SK,Power,3850,2040,0.259571
TR,Power,3850,2040,0.33056199999999997
UK,Power,3850,2040,0.3170152
NONEU_Balkan,Power,3850,2040,0.1537614
AT,Mobility_Passenger,3850,2040,0.1233654
BE,Mobility_Passenger,3850,2040,0.1233654
BG,Mobility_Passenger,3850,2040,0.1233654
CH,Mobility_Passenger,3850,2040,0.1233654
CZ,Mobility_Passenger,3850,2040,0.1233654
DE,Mobility_Passenger,3850,2040,0.1233654
DK,Mobility_Passenger,3850,2040,0.1233654
EE,Mobility_Passenger,3850,2040,0.1233654
ES,Mobility_Passenger,3850,2040,0.1233654
FI,Mobility_Passenger,3850,2040,0.1233654
FR,Mobility_Passenger,3850,2040,0.1233654
GR,Mobility_Passenger,3850,2040,0.1233654
HR,Mobility_Passenger,3850,2040,0.1233654
HU,Mobility_Passenger,3850,2040,0.1233654
IE,Mobility_Passenger,3850,2040,0.1233654
IT,Mobility_Passenger,3850,2040,0.1233654
LT,Mobility_Passenger,3850,2040,0.1233654
LU,Mobility_Passenger,3850,2040,0.1233654
LV,Mobility_Passenger,3850,2040,0.1233654
NL,Mobility_Passenger,3850,2040,0.1233654
NO,Mobility_Passenger,3850,2040,0.1233654
PL,Mobility_Passenger,3850,2040,0.1233654
PT,Mobility_Passenger,3850,2040,0.1233654
RO,Mobility_Passenger,3850,2040,0.1233654
SE,Mobility_Passenger,3850,2040,0.1233654
SI,Mobility_Passenger,3850,2040,0.1233654
SK,Mobility_Passenger,3850,2040,0.1233654
TR,Mobility_Passenger,3850,2040,0.1233654
UK,Mobility_Passenger,3850,2040,0.1233654
NONEU_Balkan,Mobility_Passenger,3850,2040,0.1233654
AT,Mobility_Freight,3850,2040,0.1233654
BE,Mobility_Freight,3850,2040,0.1233654
BG,Mobility_Freight,3850,2040,0.1233654
CH,Mobility_Freight,3850,2040,0.1233654
CZ,Mobility_Freight,3850,2040,0.1233654
DE,Mobility_Freight,3850,2040,0.1233654
DK,Mobility_Freight,3850,2040,0.1233654
